Starting Faban Server
Please point your browser to http://f81d1ee6b220:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= f81d1ee6b220:1
...Thread: 9,	Time: 12651
Thread: 23,	Time: 226285
Thread: 33,	Time: 226295
Thread: 36,	Time: 226391
Thread: 12,	Time: 226397
Thread: 48,	Time: 226559
Thread: 43,	Time: 226564
Thread: 41,	Time: 226598
Thread: 31,	Time: 226598
Thread: 28,	Time: 226611
Thread: 14,	Time: 226686
Thread: 37,	Time: 226769
Thread: 46,	Time: 226835
Thread: 24,	Time: 226865
Thread: 15,	Time: 226890
Thread: 34,	Time: 226908
Thread: 11,	Time: 226917
Thread: 53,	Time: 226991
Thread: 50,	Time: 227072
Thread: 45,	Time: 227151
Thread: 54,	Time: 227184
Thread: 27,	Time: 227217
Thread: 2,	Time: 227259
Thread: 1,	Time: 227323
Thread: 4,	Time: 227348
Thread: 44,	Time: 227362
Thread: 26,	Time: 227394
Thread: 17,	Time: 227430
Thread: 39,	Time: 227435
Thread: 49,	Time: 227445
Thread: 22,	Time: 227451
Thread: 16,	Time: 227486
Thread: 38,	Time: 227503
Thread: 8,	Time: 227509
Thread: 25,	Time: 227525
Thread: 18,	Time: 227609
Thread: 30,	Time: 227623
Thread: 10,	Time: 227629
Thread: 13,	Time: 227677
Thread: 51,	Time: 227688
Thread: 6,	Time: 227692
Thread: 21,	Time: 227699
Thread: 0,	Time: 227718
Thread: 5,	Time: 227740
Thread: 35,	Time: 227755
Thread: 33,	Time: 227775
Thread: 20,	Time: 227828
Thread: 29,	Time: 227840
Thread: 32,	Time: 227859
Thread: 36,	Time: 227880
Thread: 46,	Time: 227921
Thread: 42,	Time: 227922
Thread: 52,	Time: 227944
Thread: 3,	Time: 227987
Thread: 9,	Time: 228116
Thread: 47,	Time: 228117
Thread: 28,	Time: 228147
Thread: 4,	Time: 228222
Thread: 11,	Time: 228227
Thread: 40,	Time: 228264
Thread: 23,	Time: 228283
Thread: 19,	Time: 228294
Thread: 7,	Time: 228355
Thread: 30,	Time: 228466
Thread: 12,	Time: 228470
Thread: 14,	Time: 228547
Thread: 43,	Time: 228567
Thread: 48,	Time: 228570
Thread: 41,	Time: 228585
Thread: 31,	Time: 228587
Thread: 24,	Time: 228588
Thread: 50,	Time: 228653
Thread: 39,	Time: 228710
Thread: 15,	Time: 228726
Thread: 0,	Time: 228746
Thread: 2,	Time: 228830
Thread: 37,	Time: 228847
Thread: 34,	Time: 228908
Thread: 25,	Time: 228938
Thread: 21,	Time: 228954
Thread: 10,	Time: 228960
Thread: 53,	Time: 228998
Thread: 52,	Time: 229044
Thread: 54,	Time: 229045
Thread: 44,	Time: 229232
Thread: 27,	Time: 229286
Thread: 45,	Time: 229288
Thread: 1,	Time: 229322
Thread: 51,	Time: 229370
Thread: 26,	Time: 229412
Thread: 17,	Time: 229418
Thread: 22,	Time: 229453
Thread: 16,	Time: 229491
Thread: 32,	Time: 229528
Thread: 38,	Time: 229529
Thread: 42,	Time: 229635
Thread: 6,	Time: 229690
Thread: 13,	Time: 229701
Thread: 35,	Time: 229724
Thread: 5,	Time: 229741
Thread: 33,	Time: 229777
Thread: 18,	Time: 229789
Thread: 8,	Time: 229808
Thread: 49,	Time: 229809
Thread: 20,	Time: 229865
Thread: 36,	Time: 229959
Thread: 19,	Time: 230020
Thread: 47,	Time: 230040
Thread: 29,	Time: 230124
Thread: 28,	Time: 230135
Thread: 46,	Time: 230146
Thread: 9,	Time: 230159
Thread: 11,	Time: 230206
Thread: 4,	Time: 230213
Thread: 3,	Time: 230219
Thread: 40,	Time: 230230
Thread: 7,	Time: 230260
Thread: 14,	Time: 230310
Thread: 12,	Time: 230377
Thread: 23,	Time: 230479
Thread: 48,	Time: 230558
Thread: 41,	Time: 230598
Thread: 39,	Time: 230616
Thread: 37,	Time: 230631
Thread: 50,	Time: 230636
Thread: 43,	Time: 230641
Thread: 30,	Time: 230693
Thread: 0,	Time: 230743
Thread: 31,	Time: 230761
Thread: 24,	Time: 230765
Thread: 2,	Time: 230802
Thread: 15,	Time: 230822
Thread: 34,	Time: 230907
Thread: 21,	Time: 230952
Thread: 10,	Time: 230953
Thread: 52,	Time: 230974
Thread: 53,	Time: 231035
Thread: 54,	Time: 231094
Thread: 25,	Time: 231140
Thread: 27,	Time: 231145
Thread: 45,	Time: 231168
Thread: 44,	Time: 231193
Thread: 1,	Time: 231321
Thread: 51,	Time: 231374
Thread: 22,	Time: 231451
Thread: 49,	Time: 231540
Thread: 38,	Time: 231558
Thread: 18,	Time: 231606
Thread: 42,	Time: 231632
Thread: 35,	Time: 231635
Thread: 13,	Time: 231715
Thread: 5,	Time: 231738
Thread: 6,	Time: 231754
Thread: 26,	Time: 231795
Thread: 33,	Time: 231896
Thread: 47,	Time: 232013
Thread: 29,	Time: 232030
Thread: 20,	Time: 232065
Thread: 16,	Time: 232068
Thread: 11,	Time: 232115
Thread: 17,	Time: 232167
Thread: 40,	Time: 232233
Thread: 8,	Time: 232244
Thread: 23,	Time: 232275
Thread: 4,	Time: 232284
Thread: 3,	Time: 232285
Thread: 12,	Time: 232303
Thread: 14,	Time: 232307
Thread: 19,	Time: 232317
Thread: 7,	Time: 232318
Thread: 9,	Time: 232319
Thread: 36,	Time: 232325
Thread: 28,	Time: 232356
Thread: 46,	Time: 232359
Thread: 32,	Time: 232413
Thread: 30,	Time: 232464
Thread: 39,	Time: 232514
Thread: 50,	Time: 232565
Thread: 43,	Time: 232598
Thread: 31,	Time: 232611
Thread: 41,	Time: 232624
Thread: 15,	Time: 232729
Thread: 0,	Time: 232744
Thread: 2,	Time: 232792
Thread: 48,	Time: 232806
Thread: 37,	Time: 232808
Thread: 24,	Time: 232884
Thread: 34,	Time: 232906
Thread: 21,	Time: 232954
Thread: 53,	Time: 232997
Thread: 25,	Time: 232998
Thread: 52,	Time: 233005
Thread: 10,	Time: 233030
Thread: 54,	Time: 233036
Thread: 27,	Time: 233169
Thread: 45,	Time: 233173
Thread: 44,	Time: 233212
Thread: 1,	Time: 233337
Thread: 51,	Time: 233369
Thread: 49,	Time: 233447
Thread: 16,	Time: 233463
Thread: 22,	Time: 233467
Thread: 17,	Time: 233492
Thread: 38,	Time: 233506
Thread: 8,	Time: 233511
Thread: 35,	Time: 233515
Thread: 26,	Time: 233534
Thread: 32,	Time: 233537
Thread: 18,	Time: 233615
Thread: 42,	Time: 233646
Thread: 33,	Time: 233775
Thread: 20,	Time: 233834
Thread: 46,	Time: 233918
Thread: 6,	Time: 233926
Thread: 3,	Time: 233986
Thread: 5,	Time: 234086
Thread: 11,	Time: 234100
Thread: 13,	Time: 234110
Thread: 28,	Time: 234141
Thread: 40,	Time: 234147
Thread: 36,	Time: 234167
Thread: 9,	Time: 234168
Thread: 19,	Time: 234234
Thread: 7,	Time: 234246
Thread: 12,	Time: 234302
Thread: 14,	Time: 234321
Thread: 23,	Time: 234331
Thread: 29,	Time: 234356
Thread: 47,	Time: 234389
Thread: 4,	Time: 234452
Thread: 50,	Time: 234490
Thread: 30,	Time: 234494
Thread: 24,	Time: 234523
Thread: 48,	Time: 234559
Thread: 43,	Time: 234560
Thread: 31,	Time: 234594
Thread: 37,	Time: 234628
Thread: 41,	Time: 234654
Thread: 39,	Time: 234707
Thread: 15,	Time: 234716
Thread: 0,	Time: 234747
Thread: 2,	Time: 234836
Thread: 34,	Time: 234919
Thread: 25,	Time: 234929
Thread: 54,	Time: 234936
Thread: 21,	Time: 234946
Thread: 10,	Time: 234955
Thread: 52,	Time: 234983
Thread: 53,	Time: 235014
Thread: 44,	Time: 235188
Thread: 45,	Time: 235199
Thread: 27,	Time: 235212
Thread: 1,	Time: 235323
Thread: 26,	Time: 235397
Thread: 17,	Time: 235414
Thread: 51,	Time: 235431
Thread: 22,	Time: 235456
Thread: 32,	Time: 235496
Thread: 42,	Time: 235631
Thread: 35,	Time: 235638
Thread: 49,	Time: 235662
Thread: 13,	Time: 235676
Thread: 18,	Time: 235686
Thread: 16,	Time: 235687
Thread: 38,	Time: 235726
Thread: 6,	Time: 235757
Thread: 5,	Time: 235913
Thread: 33,	Time: 235957
Thread: 47,	Time: 236005
Thread: 19,	Time: 236017
Thread: 40,	Time: 236046
Thread: 11,	Time: 236102
Thread: 8,	Time: 236115
Thread: 28,	Time: 236134
Thread: 20,	Time: 236148
Thread: 36,	Time: 236184
Thread: 29,	Time: 236192
Thread: 4,	Time: 236231
Thread: 7,	Time: 236249
Thread: 46,	Time: 236259
Thread: 9,	Time: 236265
Thread: 23,	Time: 236273
Thread: 12,	Time: 236323
Thread: 3,	Time: 236336
Thread: 14,	Time: 236424
Thread: 30,	Time: 236482
Thread: 39,	Time: 236513
Thread: 48,	Time: 236557
Thread: 43,	Time: 236569
Thread: 41,	Time: 236603
Thread: 37,	Time: 236635
Thread: 15,	Time: 236712
Thread: 0,	Time: 236751
Thread: 24,	Time: 236753
Thread: 31,	Time: 236769
Thread: 2,	Time: 236787
Thread: 50,	Time: 236790
Thread: 34,	Time: 236903
Thread: 54,	Time: 236937
Thread: 25,	Time: 236939
Thread: 10,	Time: 236940
Thread: 21,	Time: 236946
Thread: 53,	Time: 236991
Thread: 52,	Time: 236997
Thread: 45,	Time: 237170
Thread: 44,	Time: 237206
Thread: 27,	Time: 237226
Thread: 1,	Time: 237348
Thread: 26,	Time: 237380
Thread: 16,	Time: 237453
Thread: 38,	Time: 237501
Thread: 8,	Time: 237505
Thread: 35,	Time: 237516
Thread: 33,	Time: 237771
Thread: 5,	Time: 237795
Thread: 49,	Time: 237865
Thread: 36,	Time: 237980
Thread: 29,	Time: 237986
Thread: 9,	Time: 237990
Thread: 47,	Time: 238024
Thread: 46,	Time: 238054
Thread: 17,	Time: 238069
Thread: 3,	Time: 238104
Thread: 42,	Time: 238127
Thread: 40,	Time: 238150
Thread: 6,	Time: 238152
Thread: 11,	Time: 238199
Thread: 7,	Time: 238261
Thread: 14,	Time: 238306
Thread: 18,	Time: 238317
Thread: 28,	Time: 238326
Thread: 20,	Time: 238333
Thread: 32,	Time: 238350
Thread: 13,	Time: 238412
Thread: 51,	Time: 238416
Thread: 23,	Time: 238434
Thread: 22,	Time: 238440
Thread: 30,	Time: 238465
Thread: 12,	Time: 238483
Thread: 39,	Time: 238509
Thread: 4,	Time: 238513
Thread: 19,	Time: 238517
Thread: 24,	Time: 238525
Thread: 50,	Time: 238532
Thread: 43,	Time: 238572
Thread: 48,	Time: 238638
Thread: 15,	Time: 238716
Thread: 37,	Time: 238733
Thread: 31,	Time: 238754
Thread: 41,	Time: 238801
Thread: 2,	Time: 238801
Thread: 0,	Time: 238850
Thread: 34,	Time: 238915
Thread: 52,	Time: 238975
Thread: 21,	Time: 238984
Thread: 53,	Time: 238993
Thread: 10,	Time: 239027
Thread: 25,	Time: 239032
Thread: 54,	Time: 239062
Thread: 45,	Time: 239154
Thread: 27,	Time: 239155
Thread: 44,	Time: 239197
Thread: 17,	Time: 239419
Thread: 38,	Time: 239498
Thread: 32,	Time: 239498
Thread: 35,	Time: 239510
Thread: 26,	Time: 239562
Thread: 8,	Time: 239565
Thread: 51,	Time: 239849
Thread: 29,	Time: 239849
Thread: 1,	Time: 239913
Thread: 36,	Time: 239941
Thread: 20,	Time: 240028
Thread: 3,	Time: 240120
Thread: 11,	Time: 240135
Thread: 16,	Time: 240179
Thread: 4,	Time: 240215
Thread: 47,	Time: 240233
Thread: 7,	Time: 240259
Thread: 5,	Time: 240261
Thread: 13,	Time: 240262
Thread: 23,	Time: 240275
Thread: 12,	Time: 240333
Thread: 40,	Time: 240353
Thread: 46,	Time: 240359
Thread: 22,	Time: 240361
Thread: 6,	Time: 240400
Thread: 33,	Time: 240403
Thread: 49,	Time: 240423
Thread: 28,	Time: 240433
Thread: 30,	Time: 240462
Thread: 50,	Time: 240489
Thread: 43,	Time: 240560
Thread: 37,	Time: 240620
Thread: 41,	Time: 240647
Thread: 39,	Time: 240647
Thread: 42,	Time: 240731
Thread: 0,	Time: 240742
Thread: 9,	Time: 240747
Thread: 18,	Time: 240761
Thread: 31,	Time: 240780
Thread: 15,	Time: 240782
Thread: 14,	Time: 240848
Thread: 19,	Time: 240895
Thread: 54,	Time: 240936
Thread: 10,	Time: 240950
Thread: 48,	Time: 240966
Thread: 2,	Time: 240982
Thread: 53,	Time: 241005
Thread: 34,	Time: 241025
Thread: 24,	Time: 241068
Thread: 52,	Time: 241089
Thread: 25,	Time: 252922
Thread: 54,	Time: 252925
Thread: 53,	Time: 253028
Thread: 34,	Time: 253094
Thread: 45,	Time: 253161
Thread: 21,	Time: 253162
Thread: 10,	Time: 253162
Thread: 27,	Time: 253262
Thread: 44,	Time: 253280
Thread: 26,	Time: 253378
Thread: 52,	Time: 253378
Thread: 1,	Time: 253420
Thread: 22,	Time: 253441
Thread: 8,	Time: 253497
Thread: 35,	Time: 253533
Thread: 38,	Time: 253570
Thread: 42,	Time: 253624
Thread: 51,	Time: 253625
Thread: 16,	Time: 253626
Thread: 18,	Time: 253653
Thread: 5,	Time: 253726
Thread: 6,	Time: 253733
Thread: 13,	Time: 253739
Thread: 49,	Time: 253747
Thread: 33,	Time: 253764
Thread: 17,	Time: 253793
Thread: 46,	Time: 253925
Thread: 9,	Time: 253957
Thread: 47,	Time: 254020
Thread: 19,	Time: 254024
Thread: 3,	Time: 254071
Thread: 36,	Time: 254076
Thread: 11,	Time: 254097
Thread: 32,	Time: 254117
Thread: 40,	Time: 254120
Thread: 29,	Time: 254124
Thread: 20,	Time: 254129
Thread: 28,	Time: 254152
Thread: 12,	Time: 254342
Thread: 23,	Time: 254404
Thread: 14,	Time: 254412
Thread: 50,	Time: 254482
Thread: 24,	Time: 254526
Thread: 43,	Time: 254596
Thread: 37,	Time: 254624
Thread: 7,	Time: 254627
Thread: 30,	Time: 254649
Thread: 48,	Time: 254655
Thread: 2,	Time: 254778
Thread: 39,	Time: 254780
Thread: 31,	Time: 254796
Thread: 4,	Time: 254847
Thread: 41,	Time: 254849
Thread: 0,	Time: 254869
Thread: 15,	Time: 254879
Thread: 25,	Time: 254919
Thread: 54,	Time: 254930
Thread: 52,	Time: 254964
Thread: 53,	Time: 254979
Thread: 34,	Time: 254989
Thread: 21,	Time: 255126
Thread: 45,	Time: 255152
Thread: 27,	Time: 255158
Thread: 44,	Time: 255185
Thread: 10,	Time: 255199
Thread: 49,	Time: 255429
Thread: 17,	Time: 255435
Thread: 26,	Time: 255441
Thread: 16,	Time: 255478
Thread: 32,	Time: 255487
Thread: 35,	Time: 255521
Thread: 22,	Time: 255538
Thread: 1,	Time: 255619
Thread: 5,	Time: 255728
Thread: 33,	Time: 255756
Thread: 51,	Time: 255883
Thread: 46,	Time: 255913
Thread: 38,	Time: 255915
Thread: 20,	Time: 255963
Thread: 3,	Time: 255980
Thread: 36,	Time: 255983
Thread: 8,	Time: 256057
Thread: 40,	Time: 256059
Thread: 13,	Time: 256059
Thread: 11,	Time: 256092
Thread: 28,	Time: 256137
Thread: 18,	Time: 256257
Thread: 23,	Time: 256276
Thread: 9,	Time: 256437
Thread: 50,	Time: 256480
Thread: 42,	Time: 256488
Thread: 41,	Time: 256569
Thread: 30,	Time: 256650
Thread: 31,	Time: 256653
Thread: 39,	Time: 256690
Thread: 7,	Time: 256713
Thread: 37,	Time: 256731
Thread: 43,	Time: 256736
Thread: 47,	Time: 256741
Thread: 2,	Time: 256783
Thread: 6,	Time: 256785
Thread: 12,	Time: 256791
Thread: 29,	Time: 256811
Thread: 48,	Time: 256867
Thread: 19,	Time: 256889
Thread: 4,	Time: 256892
Thread: 34,	Time: 256958
Thread: 21,	Time: 257255
Thread: 14,	Time: 257267
Thread: 53,	Time: 257271
Thread: 54,	Time: 257272
Thread: 15,	Time: 257277
Thread: 45,	Time: 257322
Thread: 1,	Time: 257353
Thread: 51,	Time: 257357
Thread: 44,	Time: 257367
Thread: 26,	Time: 257382
Thread: 17,	Time: 257406
Thread: 25,	Time: 257416
Thread: 49,	Time: 257432
Thread: 32,	Time: 257483
Thread: 35,	Time: 257511
Thread: 52,	Time: 257546
Thread: 0,	Time: 257546
Thread: 22,	Time: 257553
Thread: 24,	Time: 257571
Thread: 18,	Time: 257603
Thread: 13,	Time: 257666
Thread: 10,	Time: 257670
Thread: 27,	Time: 257716
Thread: 38,	Time: 257716
Thread: 5,	Time: 257726
Thread: 42,	Time: 257739
Thread: 20,	Time: 257809
Thread: 16,	Time: 257815
Thread: 36,	Time: 257876
Thread: 6,	Time: 257876
Thread: 29,	Time: 257880
Thread: 8,	Time: 257901
Thread: 33,	Time: 257902
Thread: 46,	Time: 257935
Thread: 9,	Time: 257955
Thread: 47,	Time: 258017
Thread: 40,	Time: 258115
Thread: 28,	Time: 258123
Thread: 19,	Time: 258141
Thread: 11,	Time: 258179
Thread: 3,	Time: 258186
Thread: 4,	Time: 258228
Thread: 23,	Time: 258260
Thread: 7,	Time: 258316
Thread: 14,	Time: 258365
Thread: 12,	Time: 258375
Thread: 30,	Time: 258453
Thread: 50,	Time: 258479
Thread: 48,	Time: 258548
Thread: 43,	Time: 258551
Thread: 31,	Time: 258580
Thread: 37,	Time: 258629
Thread: 41,	Time: 258638
Thread: 39,	Time: 258648
Thread: 24,	Time: 258652
Thread: 0,	Time: 258730
Thread: 2,	Time: 258861
Thread: 15,	Time: 258884
Thread: 34,	Time: 258908
Thread: 54,	Time: 258934
Thread: 53,	Time: 258982
Thread: 21,	Time: 259003
Thread: 10,	Time: 259023
Thread: 52,	Time: 259055
Thread: 25,	Time: 259090
Thread: 27,	Time: 259133
Thread: 44,	Time: 259177
Thread: 45,	Time: 259181
Thread: 1,	Time: 259313
Thread: 26,	Time: 259369
Thread: 51,	Time: 259386
Thread: 17,	Time: 259404
Thread: 16,	Time: 259455
Thread: 22,	Time: 259461
Thread: 49,	Time: 259466
Thread: 32,	Time: 259532
Thread: 8,	Time: 259556
Thread: 38,	Time: 259571
Thread: 35,	Time: 259583
Thread: 18,	Time: 259605
Thread: 42,	Time: 259639
Thread: 5,	Time: 259724
Thread: 6,	Time: 259733
Thread: 13,	Time: 259748
Thread: 33,	Time: 259758
Thread: 20,	Time: 259823
Thread: 36,	Time: 259902
Thread: 3,	Time: 259974
Thread: 47,	Time: 260029
Thread: 40,	Time: 260042
Thread: 19,	Time: 260066
Thread: 11,	Time: 260087
Thread: 46,	Time: 260098
Thread: 9,	Time: 260171
Thread: 29,	Time: 260250
Thread: 14,	Time: 260308
Thread: 23,	Time: 260407
Thread: 12,	Time: 260427
Thread: 28,	Time: 260468
Thread: 39,	Time: 260501
Thread: 4,	Time: 260537
Thread: 0,	Time: 260742
Thread: 43,	Time: 260753
Thread: 24,	Time: 260811
Thread: 34,	Time: 260893
Thread: 25,	Time: 260919
Thread: 54,	Time: 260922
Thread: 10,	Time: 260930
Thread: 21,	Time: 260935
Thread: 31,	Time: 260947
Thread: 30,	Time: 260957
Thread: 2,	Time: 260957
Thread: 52,	Time: 260961
Thread: 53,	Time: 260975
Thread: 41,	Time: 261000
Thread: 37,	Time: 261048
Thread: 15,	Time: 261073
Thread: 27,	Time: 261131
Thread: 7,	Time: 261143
Thread: 45,	Time: 261170
Thread: 44,	Time: 261183
Thread: 48,	Time: 261215
Thread: 50,	Time: 261219
Thread: 1,	Time: 261308
Thread: 26,	Time: 261374
Thread: 49,	Time: 261432
Thread: 22,	Time: 261457
Thread: 51,	Time: 261463
Thread: 32,	Time: 261481
Thread: 8,	Time: 261496
Thread: 38,	Time: 261510
Thread: 16,	Time: 261543
Thread: 35,	Time: 261547
Thread: 17,	Time: 261552
Thread: 18,	Time: 261605
Thread: 42,	Time: 261642
Thread: 13,	Time: 261667
Thread: 6,	Time: 261743
Thread: 5,	Time: 261749
Thread: 33,	Time: 261753
Thread: 29,	Time: 261851
Thread: 46,	Time: 261905
Thread: 20,	Time: 261919
Thread: 36,	Time: 261989
Thread: 40,	Time: 262036
Thread: 9,	Time: 262059
Thread: 47,	Time: 262065
Thread: 11,	Time: 262086
Thread: 28,	Time: 262121
Thread: 19,	Time: 262155
Thread: 3,	Time: 262179
Thread: 7,	Time: 262234
Thread: 23,	Time: 262266
Thread: 30,	Time: 262448
Thread: 12,	Time: 262453
Thread: 39,	Time: 262502
Thread: 43,	Time: 262549
Thread: 41,	Time: 262564
Thread: 48,	Time: 262672
Thread: 14,	Time: 262691
Thread: 0,	Time: 262730
Thread: 4,	Time: 262772
Thread: 2,	Time: 262796
Thread: 50,	Time: 262832
Thread: 37,	Time: 262886
Thread: 34,	Time: 262905
Thread: 24,	Time: 263044
Thread: 52,	Time: 263056
Thread: 10,	Time: 263056
Thread: 53,	Time: 263065
Thread: 25,	Time: 263187
Thread: 15,	Time: 263195
Thread: 31,	Time: 263197
Thread: 54,	Time: 263232
Thread: 45,	Time: 263286
Thread: 1,	Time: 263304
Thread: 51,	Time: 263359
Thread: 26,	Time: 263374
Thread: 21,	Time: 263377
Thread: 44,	Time: 263398
Thread: 17,	Time: 263404
Thread: 27,	Time: 263475
Thread: 8,	Time: 263497
Thread: 32,	Time: 263515
Thread: 22,	Time: 263536
Thread: 35,	Time: 263537
Thread: 18,	Time: 263606
Thread: 38,	Time: 263621
Thread: 13,	Time: 263668
Thread: 49,	Time: 263702
Thread: 33,	Time: 263752
Thread: 16,	Time: 263774
Thread: 6,	Time: 263781
Thread: 20,	Time: 263807
Thread: 29,	Time: 263835
Thread: 46,	Time: 263905
Thread: 36,	Time: 263938
Thread: 5,	Time: 263942
Thread: 9,	Time: 263950
Thread: 47,	Time: 264011
Thread: 40,	Time: 264038
Thread: 11,	Time: 264096
Thread: 19,	Time: 264156
Thread: 42,	Time: 264226
Thread: 23,	Time: 264427
Thread: 28,	Time: 264431
Thread: 50,	Time: 264480
Thread: 7,	Time: 264522
Thread: 24,	Time: 264525
Thread: 30,	Time: 264534
Thread: 37,	Time: 264611
Thread: 48,	Time: 264613
Thread: 39,	Time: 264648
Thread: 2,	Time: 264773
Thread: 3,	Time: 264775
Thread: 0,	Time: 264806
Thread: 4,	Time: 264814
Thread: 14,	Time: 264841
Thread: 12,	Time: 264846
Thread: 43,	Time: 264870
Thread: 34,	Time: 264895
Thread: 41,	Time: 264905
Thread: 31,	Time: 264907
Thread: 25,	Time: 264953
Thread: 52,	Time: 264969
Thread: 53,	Time: 264982
Thread: 10,	Time: 264991
Thread: 21,	Time: 265007
Thread: 15,	Time: 265051
Thread: 54,	Time: 265060
Thread: 27,	Time: 265130
Thread: 45,	Time: 265132
Thread: 44,	Time: 265174
Thread: 1,	Time: 265340
Thread: 51,	Time: 265360
Thread: 26,	Time: 265371
Thread: 8,	Time: 265496
Thread: 32,	Time: 265515
Thread: 35,	Time: 265519
Thread: 22,	Time: 265526
Thread: 16,	Time: 265562
Thread: 38,	Time: 265581
Thread: 6,	Time: 265676
Thread: 42,	Time: 265678
Thread: 13,	Time: 265716
Thread: 49,	Time: 265733
Thread: 5,	Time: 265737
Thread: 18,	Time: 265771
Thread: 17,	Time: 265797
Thread: 29,	Time: 265825
Thread: 36,	Time: 265864
Thread: 46,	Time: 265903
Thread: 20,	Time: 265922
Thread: 33,	Time: 265922
Thread: 9,	Time: 265956
Thread: 47,	Time: 265997
Thread: 19,	Time: 266007
Thread: 11,	Time: 266088
Thread: 3,	Time: 266093
Thread: 40,	Time: 266104
Thread: 28,	Time: 266119
Thread: 4,	Time: 266200
Thread: 7,	Time: 266315
Thread: 14,	Time: 266322
Thread: 23,	Time: 266405
Thread: 12,	Time: 266442
Thread: 30,	Time: 266623
Thread: 41,	Time: 266650
Thread: 48,	Time: 266661
Thread: 24,	Time: 266663
Thread: 43,	Time: 266680
Thread: 50,	Time: 266688
Thread: 15,	Time: 266850
Thread: 34,	Time: 266891
Thread: 31,	Time: 266897
Thread: 10,	Time: 266929
Thread: 54,	Time: 266930
Thread: 21,	Time: 266936
Thread: 37,	Time: 266990
Thread: 0,	Time: 267003
Thread: 39,	Time: 267069
Thread: 53,	Time: 267113
Thread: 52,	Time: 267124
Thread: 45,	Time: 267156
Thread: 44,	Time: 267189
Thread: 25,	Time: 267191
Thread: 2,	Time: 267203
Thread: 27,	Time: 267246
Thread: 1,	Time: 267306
Thread: 17,	Time: 267399
Thread: 38,	Time: 267495
Thread: 8,	Time: 267496
Thread: 35,	Time: 267515
Thread: 18,	Time: 267591
Thread: 26,	Time: 267602
Thread: 42,	Time: 267620
Thread: 22,	Time: 267633
Thread: 16,	Time: 267638
Thread: 51,	Time: 267642
Thread: 6,	Time: 267697
Thread: 29,	Time: 267826
Thread: 46,	Time: 267919
Thread: 49,	Time: 267935
Thread: 9,	Time: 267947
Thread: 47,	Time: 267993
Thread: 40,	Time: 268032
Thread: 5,	Time: 268110
Thread: 32,	Time: 268159
Thread: 28,	Time: 268215
Thread: 3,	Time: 268224
Thread: 7,	Time: 268240
Thread: 13,	Time: 268347
Thread: 33,	Time: 268359
Thread: 20,	Time: 268371
Thread: 36,	Time: 268443
Thread: 12,	Time: 268461
Thread: 50,	Time: 268478
Thread: 39,	Time: 268494
Thread: 24,	Time: 268515
Thread: 19,	Time: 268535
Thread: 48,	Time: 268541
Thread: 43,	Time: 268553
Thread: 41,	Time: 268567
Thread: 37,	Time: 268621
Thread: 4,	Time: 268633
Thread: 23,	Time: 268667
Thread: 15,	Time: 268707
Thread: 14,	Time: 268788
Thread: 2,	Time: 268789
Thread: 30,	Time: 268875
Thread: 11,	Time: 268877
Thread: 21,	Time: 268935
Thread: 10,	Time: 268939
Thread: 52,	Time: 268958
Thread: 53,	Time: 268971
Thread: 0,	Time: 268980
Thread: 31,	Time: 269041
Thread: 25,	Time: 269060
Thread: 34,	Time: 269103
Thread: 54,	Time: 269108
Thread: 45,	Time: 269136
Thread: 27,	Time: 269167
Thread: 44,	Time: 269175
Thread: 1,	Time: 269334
Thread: 51,	Time: 269385
Thread: 26,	Time: 269393
Thread: 17,	Time: 269412
Thread: 49,	Time: 269424
Thread: 32,	Time: 269480
Thread: 38,	Time: 269486
Thread: 8,	Time: 269491
Thread: 22,	Time: 269493
Thread: 16,	Time: 269528
Thread: 35,	Time: 269566
Thread: 18,	Time: 269590
Thread: 42,	Time: 269620
Thread: 13,	Time: 269664
Thread: 6,	Time: 269681
Thread: 5,	Time: 269734
Thread: 29,	Time: 269831
Thread: 20,	Time: 269847
Thread: 33,	Time: 269849
Thread: 36,	Time: 269873
Thread: 46,	Time: 269905
Thread: 9,	Time: 269947
Thread: 47,	Time: 270020
Thread: 40,	Time: 270035
Thread: 28,	Time: 270118
Thread: 3,	Time: 270190
Thread: 19,	Time: 270192
Thread: 7,	Time: 270232
Thread: 11,	Time: 270275
Thread: 12,	Time: 270329
Thread: 14,	Time: 270375
Thread: 4,	Time: 270376
Thread: 30,	Time: 270449
Thread: 48,	Time: 270542
Thread: 43,	Time: 270553
Thread: 41,	Time: 270560
Thread: 31,	Time: 270573
Thread: 37,	Time: 270618
Thread: 0,	Time: 270738
Thread: 2,	Time: 270840
Thread: 21,	Time: 270930
Thread: 53,	Time: 270978
Thread: 34,	Time: 270983
Thread: 24,	Time: 271004
Thread: 10,	Time: 271026
Thread: 54,	Time: 271108
Thread: 15,	Time: 271197
Thread: 45,	Time: 271277
Thread: 1,	Time: 271305
