Starting Faban Server
Please point your browser to http://6120ec7308ed:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= 6120ec7308ed:1
...Thread: 1,	Time: 9654
Thread: 35,	Time: 212072
Thread: 19,	Time: 212074
Thread: 54,	Time: 212080
Thread: 39,	Time: 212081
Thread: 25,	Time: 212084
Thread: 8,	Time: 212094
Thread: 15,	Time: 212096
Thread: 40,	Time: 212097
Thread: 41,	Time: 212101
Thread: 3,	Time: 212104
Thread: 6,	Time: 212107
Thread: 54,	Time: 212112
Thread: 19,	Time: 212114
Thread: 20,	Time: 212121
Thread: 7,	Time: 212123
Thread: 50,	Time: 212126
Thread: 18,	Time: 212126
Thread: 26,	Time: 212130
Thread: 50,	Time: 212137
Thread: 6,	Time: 212140
Thread: 41,	Time: 212158
Thread: 40,	Time: 212163
Thread: 3,	Time: 212176
Thread: 26,	Time: 212186
Thread: 1,	Time: 212304
Thread: 33,	Time: 212674
Thread: 17,	Time: 212734
Thread: 42,	Time: 212949
Thread: 14,	Time: 213142
Thread: 29,	Time: 213202
Thread: 31,	Time: 213318
Thread: 30,	Time: 213390
Thread: 45,	Time: 213401
Thread: 11,	Time: 213482
Thread: 4,	Time: 213536
Thread: 51,	Time: 213569
Thread: 44,	Time: 213610
Thread: 24,	Time: 213612
Thread: 5,	Time: 213778
Thread: 27,	Time: 213816
Thread: 52,	Time: 213840
Thread: 16,	Time: 213844
Thread: 2,	Time: 213865
Thread: 28,	Time: 213888
Thread: 13,	Time: 213902
Thread: 12,	Time: 213911
Thread: 9,	Time: 213914
Thread: 37,	Time: 213919
Thread: 21,	Time: 213924
Thread: 32,	Time: 213934
Thread: 48,	Time: 213945
Thread: 38,	Time: 213949
Thread: 23,	Time: 213966
Thread: 36,	Time: 213969
Thread: 22,	Time: 213985
Thread: 10,	Time: 213990
Thread: 47,	Time: 214008
Thread: 0,	Time: 214014
Thread: 46,	Time: 214016
Thread: 53,	Time: 214038
Thread: 39,	Time: 214041
Thread: 18,	Time: 214049
Thread: 25,	Time: 214051
Thread: 15,	Time: 214055
Thread: 35,	Time: 214055
Thread: 8,	Time: 214059
Thread: 54,	Time: 214083
Thread: 43,	Time: 214092
Thread: 34,	Time: 214094
Thread: 40,	Time: 214097
Thread: 7,	Time: 214098
Thread: 20,	Time: 214099
Thread: 41,	Time: 214110
Thread: 6,	Time: 214112
Thread: 49,	Time: 214115
Thread: 19,	Time: 214120
Thread: 3,	Time: 214135
Thread: 50,	Time: 214153
Thread: 26,	Time: 214225
Thread: 1,	Time: 214296
Thread: 33,	Time: 214677
Thread: 17,	Time: 214685
Thread: 42,	Time: 215005
Thread: 14,	Time: 215056
Thread: 29,	Time: 215224
Thread: 31,	Time: 215315
Thread: 30,	Time: 215393
Thread: 45,	Time: 215442
Thread: 11,	Time: 215476
Thread: 44,	Time: 215542
Thread: 51,	Time: 215588
Thread: 4,	Time: 215593
Thread: 24,	Time: 215608
Thread: 5,	Time: 215773
Thread: 27,	Time: 215826
Thread: 52,	Time: 215846
Thread: 28,	Time: 215865
Thread: 12,	Time: 215869
Thread: 16,	Time: 215879
Thread: 13,	Time: 215896
Thread: 21,	Time: 215911
Thread: 9,	Time: 215916
Thread: 10,	Time: 215918
Thread: 32,	Time: 215937
Thread: 37,	Time: 215941
Thread: 38,	Time: 215942
Thread: 36,	Time: 215948
Thread: 2,	Time: 215950
Thread: 23,	Time: 215965
Thread: 0,	Time: 215969
Thread: 49,	Time: 215974
Thread: 22,	Time: 215990
Thread: 48,	Time: 215999
Thread: 46,	Time: 215999
Thread: 47,	Time: 216006
Thread: 15,	Time: 216036
Thread: 18,	Time: 216054
Thread: 8,	Time: 216054
Thread: 35,	Time: 216056
Thread: 53,	Time: 216057
Thread: 43,	Time: 216075
Thread: 7,	Time: 216092
Thread: 25,	Time: 216092
Thread: 34,	Time: 216100
Thread: 39,	Time: 216102
Thread: 19,	Time: 216102
Thread: 40,	Time: 216103
Thread: 20,	Time: 216108
Thread: 26,	Time: 216130
Thread: 54,	Time: 216146
Thread: 3,	Time: 216162
Thread: 41,	Time: 216164
Thread: 50,	Time: 216213
Thread: 6,	Time: 216220
Thread: 1,	Time: 216296
Thread: 17,	Time: 216680
Thread: 33,	Time: 216723
Thread: 42,	Time: 216945
Thread: 14,	Time: 217052
Thread: 29,	Time: 217222
Thread: 31,	Time: 217352
Thread: 30,	Time: 217375
Thread: 45,	Time: 217454
Thread: 11,	Time: 217501
Thread: 51,	Time: 217568
Thread: 4,	Time: 217585
Thread: 44,	Time: 217598
Thread: 24,	Time: 217616
Thread: 5,	Time: 217824
Thread: 27,	Time: 217851
Thread: 12,	Time: 217877
Thread: 52,	Time: 217893
Thread: 13,	Time: 217896
Thread: 37,	Time: 217900
Thread: 28,	Time: 217901
Thread: 2,	Time: 217907
Thread: 9,	Time: 217916
Thread: 36,	Time: 217930
Thread: 10,	Time: 217937
Thread: 48,	Time: 217947
Thread: 21,	Time: 217964
Thread: 47,	Time: 217979
Thread: 46,	Time: 217986
Thread: 32,	Time: 217987
Thread: 0,	Time: 217998
Thread: 22,	Time: 217999
Thread: 23,	Time: 218011
Thread: 38,	Time: 218017
Thread: 39,	Time: 218035
Thread: 16,	Time: 218036
Thread: 15,	Time: 218043
Thread: 35,	Time: 218049
Thread: 53,	Time: 218052
Thread: 49,	Time: 218055
Thread: 7,	Time: 218062
Thread: 25,	Time: 218074
Thread: 54,	Time: 218081
Thread: 43,	Time: 218084
Thread: 34,	Time: 218089
Thread: 41,	Time: 218103
Thread: 20,	Time: 218105
Thread: 18,	Time: 218128
Thread: 3,	Time: 218137
Thread: 6,	Time: 218140
Thread: 26,	Time: 218149
Thread: 19,	Time: 218149
Thread: 40,	Time: 218154
Thread: 8,	Time: 218161
Thread: 50,	Time: 218181
Thread: 1,	Time: 218323
Thread: 33,	Time: 218677
Thread: 17,	Time: 218764
Thread: 42,	Time: 218948
Thread: 14,	Time: 219069
Thread: 29,	Time: 219210
Thread: 30,	Time: 219395
Thread: 45,	Time: 219400
Thread: 31,	Time: 219436
Thread: 11,	Time: 219473
Thread: 44,	Time: 219554
Thread: 24,	Time: 219557
Thread: 4,	Time: 219568
Thread: 51,	Time: 219597
Thread: 27,	Time: 219819
Thread: 5,	Time: 219822
Thread: 52,	Time: 219850
Thread: 2,	Time: 219862
Thread: 28,	Time: 219874
Thread: 21,	Time: 219899
Thread: 37,	Time: 219903
Thread: 12,	Time: 219906
Thread: 13,	Time: 219920
Thread: 36,	Time: 219921
Thread: 10,	Time: 219943
Thread: 16,	Time: 219945
Thread: 32,	Time: 219953
Thread: 23,	Time: 219962
Thread: 9,	Time: 219964
Thread: 48,	Time: 219967
Thread: 49,	Time: 219976
Thread: 47,	Time: 219980
Thread: 22,	Time: 219983
Thread: 46,	Time: 219986
Thread: 0,	Time: 219989
Thread: 38,	Time: 220021
Thread: 25,	Time: 220030
Thread: 39,	Time: 220033
Thread: 53,	Time: 220044
Thread: 18,	Time: 220051
Thread: 8,	Time: 220061
Thread: 35,	Time: 220067
Thread: 20,	Time: 220069
Thread: 7,	Time: 220081
Thread: 34,	Time: 220082
Thread: 43,	Time: 220092
Thread: 15,	Time: 220095
Thread: 41,	Time: 220122
Thread: 40,	Time: 220134
Thread: 54,	Time: 220142
Thread: 3,	Time: 220143
Thread: 6,	Time: 220147
Thread: 50,	Time: 220167
Thread: 19,	Time: 220192
Thread: 26,	Time: 220196
Thread: 1,	Time: 220357
Thread: 33,	Time: 220671
Thread: 17,	Time: 220692
Thread: 42,	Time: 220950
Thread: 14,	Time: 221067
Thread: 29,	Time: 221294
Thread: 31,	Time: 221365
Thread: 30,	Time: 221401
Thread: 45,	Time: 221459
Thread: 11,	Time: 221481
Thread: 44,	Time: 221534
Thread: 4,	Time: 221534
Thread: 51,	Time: 221575
Thread: 24,	Time: 221618
Thread: 5,	Time: 221795
Thread: 27,	Time: 221840
Thread: 2,	Time: 221860
Thread: 12,	Time: 221865
Thread: 28,	Time: 221869
Thread: 52,	Time: 221883
Thread: 16,	Time: 221893
Thread: 13,	Time: 221895
Thread: 36,	Time: 221898
Thread: 21,	Time: 221898
Thread: 37,	Time: 221901
Thread: 38,	Time: 221941
Thread: 9,	Time: 221947
Thread: 23,	Time: 221964
Thread: 49,	Time: 221965
Thread: 48,	Time: 221978
Thread: 10,	Time: 221980
Thread: 32,	Time: 221991
Thread: 0,	Time: 222018
Thread: 22,	Time: 222027
Thread: 47,	Time: 222029
Thread: 53,	Time: 222034
Thread: 39,	Time: 222037
Thread: 25,	Time: 222045
Thread: 35,	Time: 222059
Thread: 7,	Time: 222064
Thread: 43,	Time: 222071
Thread: 19,	Time: 222075
Thread: 46,	Time: 222076
Thread: 54,	Time: 222086
Thread: 34,	Time: 222087
Thread: 18,	Time: 222090
Thread: 8,	Time: 222094
Thread: 41,	Time: 222103
Thread: 6,	Time: 222107
Thread: 50,	Time: 222123
Thread: 20,	Time: 222127
Thread: 15,	Time: 222136
Thread: 40,	Time: 222157
Thread: 26,	Time: 222163
Thread: 3,	Time: 222168
Thread: 1,	Time: 222349
Thread: 17,	Time: 222688
Thread: 33,	Time: 222709
Thread: 42,	Time: 222947
Thread: 14,	Time: 223122
Thread: 29,	Time: 223212
Thread: 31,	Time: 223322
Thread: 30,	Time: 223390
Thread: 45,	Time: 223405
Thread: 11,	Time: 223514
Thread: 4,	Time: 223528
Thread: 44,	Time: 223534
Thread: 24,	Time: 223556
Thread: 51,	Time: 223618
Thread: 5,	Time: 223798
Thread: 16,	Time: 223850
Thread: 52,	Time: 223852
Thread: 2,	Time: 223860
Thread: 28,	Time: 223866
Thread: 27,	Time: 223868
Thread: 13,	Time: 223893
Thread: 12,	Time: 223896
Thread: 21,	Time: 223899
Thread: 10,	Time: 223914
Thread: 9,	Time: 223916
Thread: 2,	Time: 233868
Thread: 28,	Time: 233870
Thread: 16,	Time: 233877
Thread: 13,	Time: 233893
Thread: 36,	Time: 233915
Thread: 38,	Time: 233934
Thread: 48,	Time: 233936
Thread: 21,	Time: 233937
Thread: 10,	Time: 233951
Thread: 23,	Time: 233957
Thread: 37,	Time: 233957
Thread: 49,	Time: 233961
Thread: 0,	Time: 233965
Thread: 9,	Time: 233976
Thread: 32,	Time: 233977
Thread: 22,	Time: 233981
Thread: 43,	Time: 234021
Thread: 46,	Time: 234034
Thread: 15,	Time: 234035
Thread: 39,	Time: 234040
Thread: 7,	Time: 234055
Thread: 47,	Time: 234057
Thread: 20,	Time: 234060
Thread: 53,	Time: 234061
Thread: 19,	Time: 234073
Thread: 18,	Time: 234074
Thread: 25,	Time: 234079
Thread: 35,	Time: 234094
Thread: 41,	Time: 234097
Thread: 54,	Time: 234102
Thread: 6,	Time: 234108
Thread: 40,	Time: 234124
Thread: 26,	Time: 234127
Thread: 3,	Time: 234134
Thread: 8,	Time: 234153
Thread: 50,	Time: 234171
Thread: 34,	Time: 234174
Thread: 1,	Time: 234306
Thread: 33,	Time: 234664
Thread: 17,	Time: 234706
Thread: 42,	Time: 234940
Thread: 14,	Time: 235068
Thread: 29,	Time: 235196
Thread: 31,	Time: 235366
Thread: 30,	Time: 235384
Thread: 45,	Time: 235393
Thread: 11,	Time: 235515
Thread: 51,	Time: 235559
Thread: 44,	Time: 235566
Thread: 24,	Time: 235568
Thread: 4,	Time: 235570
Thread: 52,	Time: 235830
Thread: 27,	Time: 235831
Thread: 5,	Time: 235833
Thread: 2,	Time: 235852
Thread: 16,	Time: 235853
Thread: 12,	Time: 235859
Thread: 36,	Time: 235891
Thread: 13,	Time: 235892
Thread: 21,	Time: 235893
Thread: 37,	Time: 235900
Thread: 9,	Time: 235906
Thread: 10,	Time: 235920
Thread: 48,	Time: 235944
Thread: 28,	Time: 235948
Thread: 32,	Time: 235959
Thread: 23,	Time: 235961
Thread: 38,	Time: 235967
Thread: 49,	Time: 235967
Thread: 22,	Time: 235973
Thread: 0,	Time: 236016
Thread: 39,	Time: 236031
Thread: 15,	Time: 236035
Thread: 47,	Time: 236035
Thread: 25,	Time: 236037
Thread: 46,	Time: 236042
Thread: 35,	Time: 236042
Thread: 43,	Time: 236050
Thread: 53,	Time: 236053
Thread: 20,	Time: 236058
Thread: 18,	Time: 236059
Thread: 34,	Time: 236060
Thread: 19,	Time: 236072
Thread: 54,	Time: 236094
Thread: 40,	Time: 236099
Thread: 6,	Time: 236104
Thread: 8,	Time: 236115
Thread: 7,	Time: 236115
Thread: 3,	Time: 236141
Thread: 41,	Time: 236156
Thread: 50,	Time: 236172
Thread: 26,	Time: 236196
Thread: 1,	Time: 236334
Thread: 17,	Time: 236680
Thread: 33,	Time: 236688
Thread: 42,	Time: 236953
Thread: 14,	Time: 237064
Thread: 29,	Time: 237195
Thread: 31,	Time: 237335
Thread: 30,	Time: 237368
Thread: 45,	Time: 237432
Thread: 11,	Time: 237491
Thread: 4,	Time: 237520
Thread: 44,	Time: 237545
Thread: 24,	Time: 237569
Thread: 51,	Time: 237604
Thread: 5,	Time: 237761
Thread: 27,	Time: 237811
Thread: 52,	Time: 237831
Thread: 28,	Time: 237853
Thread: 12,	Time: 237853
Thread: 13,	Time: 237887
Thread: 16,	Time: 237891
Thread: 37,	Time: 237893
Thread: 2,	Time: 237896
Thread: 21,	Time: 237902
Thread: 9,	Time: 237910
Thread: 10,	Time: 237914
Thread: 38,	Time: 237940
Thread: 23,	Time: 237950
Thread: 36,	Time: 237959
Thread: 32,	Time: 237966
Thread: 22,	Time: 237973
Thread: 47,	Time: 237975
Thread: 48,	Time: 237993
Thread: 0,	Time: 238008
Thread: 49,	Time: 238020
Thread: 18,	Time: 238025
Thread: 35,	Time: 238044
Thread: 46,	Time: 238044
Thread: 8,	Time: 238047
Thread: 53,	Time: 238057
Thread: 25,	Time: 238065
Thread: 34,	Time: 238073
Thread: 20,	Time: 238086
Thread: 40,	Time: 238090
Thread: 15,	Time: 238090
Thread: 41,	Time: 238091
Thread: 7,	Time: 238091
Thread: 3,	Time: 238097
Thread: 43,	Time: 238098
Thread: 6,	Time: 238108
Thread: 50,	Time: 238120
Thread: 19,	Time: 238141
Thread: 39,	Time: 238148
Thread: 26,	Time: 238149
Thread: 54,	Time: 238171
Thread: 1,	Time: 238289
Thread: 33,	Time: 238664
Thread: 17,	Time: 238695
Thread: 42,	Time: 238949
Thread: 14,	Time: 239063
Thread: 29,	Time: 239205
Thread: 31,	Time: 239366
Thread: 30,	Time: 239381
Thread: 45,	Time: 239422
Thread: 11,	Time: 239462
Thread: 44,	Time: 239525
Thread: 4,	Time: 239535
Thread: 24,	Time: 239553
Thread: 51,	Time: 239589
Thread: 5,	Time: 239777
Thread: 27,	Time: 239806
Thread: 52,	Time: 239837
Thread: 28,	Time: 239849
Thread: 16,	Time: 239852
Thread: 13,	Time: 239893
Thread: 21,	Time: 239898
Thread: 37,	Time: 239899
Thread: 10,	Time: 239906
Thread: 9,	Time: 239906
Thread: 36,	Time: 239907
Thread: 2,	Time: 239907
Thread: 32,	Time: 239918
Thread: 38,	Time: 239946
Thread: 48,	Time: 239947
Thread: 12,	Time: 239948
Thread: 49,	Time: 239958
Thread: 0,	Time: 239961
Thread: 23,	Time: 239966
Thread: 47,	Time: 239993
Thread: 25,	Time: 240038
Thread: 22,	Time: 240038
Thread: 35,	Time: 240040
Thread: 18,	Time: 240048
Thread: 43,	Time: 240055
Thread: 20,	Time: 240056
Thread: 46,	Time: 240057
Thread: 34,	Time: 240061
Thread: 53,	Time: 240085
Thread: 41,	Time: 240097
Thread: 7,	Time: 240097
Thread: 40,	Time: 240098
Thread: 39,	Time: 240098
Thread: 15,	Time: 240099
Thread: 6,	Time: 240105
Thread: 19,	Time: 240116
Thread: 50,	Time: 240121
Thread: 54,	Time: 240126
Thread: 8,	Time: 240141
Thread: 26,	Time: 240144
Thread: 3,	Time: 240151
Thread: 1,	Time: 240363
Thread: 33,	Time: 240664
Thread: 17,	Time: 240676
Thread: 42,	Time: 240933
Thread: 14,	Time: 241041
Thread: 29,	Time: 241194
Thread: 31,	Time: 241336
Thread: 30,	Time: 241365
Thread: 45,	Time: 241416
Thread: 11,	Time: 241462
Thread: 24,	Time: 241547
Thread: 44,	Time: 241562
Thread: 4,	Time: 241583
Thread: 51,	Time: 241599
Thread: 27,	Time: 241812
Thread: 5,	Time: 241814
Thread: 52,	Time: 241830
Thread: 16,	Time: 241834
Thread: 12,	Time: 241850
Thread: 2,	Time: 241850
Thread: 9,	Time: 241902
Thread: 13,	Time: 241906
Thread: 28,	Time: 241907
Thread: 10,	Time: 241914
Thread: 21,	Time: 241920
Thread: 37,	Time: 241932
Thread: 48,	Time: 241936
Thread: 32,	Time: 241940
Thread: 36,	Time: 241948
Thread: 0,	Time: 241955
Thread: 38,	Time: 241971
Thread: 22,	Time: 241979
Thread: 46,	Time: 241981
Thread: 47,	Time: 241989
Thread: 49,	Time: 242014
Thread: 43,	Time: 242023
Thread: 39,	Time: 242026
Thread: 18,	Time: 242027
Thread: 35,	Time: 242039
Thread: 23,	Time: 242040
Thread: 7,	Time: 242052
Thread: 34,	Time: 242058
Thread: 19,	Time: 242063
Thread: 15,	Time: 242076
Thread: 40,	Time: 242084
Thread: 53,	Time: 242085
Thread: 25,	Time: 242090
Thread: 54,	Time: 242091
Thread: 8,	Time: 242094
Thread: 3,	Time: 242096
Thread: 6,	Time: 242104
Thread: 20,	Time: 242115
Thread: 41,	Time: 242140
Thread: 50,	Time: 242140
Thread: 26,	Time: 242174
Thread: 1,	Time: 242296
Thread: 17,	Time: 242660
Thread: 33,	Time: 242705
Thread: 42,	Time: 242934
Thread: 14,	Time: 243039
Thread: 29,	Time: 243190
Thread: 31,	Time: 243303
Thread: 30,	Time: 243366
Thread: 45,	Time: 243439
Thread: 11,	Time: 243464
Thread: 4,	Time: 243520
Thread: 44,	Time: 243532
Thread: 24,	Time: 243566
Thread: 51,	Time: 243650
Thread: 5,	Time: 243788
Thread: 52,	Time: 243825
Thread: 16,	Time: 243850
Thread: 27,	Time: 243865
Thread: 2,	Time: 243867
Thread: 36,	Time: 243887
Thread: 28,	Time: 243889
Thread: 10,	Time: 243910
Thread: 12,	Time: 243918
Thread: 9,	Time: 243934
Thread: 13,	Time: 243938
Thread: 38,	Time: 243940
Thread: 37,	Time: 243942
Thread: 23,	Time: 243948
Thread: 48,	Time: 243956
Thread: 46,	Time: 243981
Thread: 22,	Time: 243982
Thread: 47,	Time: 243999
Thread: 21,	Time: 244001
Thread: 49,	Time: 244003
Thread: 32,	Time: 244005
Thread: 0,	Time: 244013
Thread: 43,	Time: 244017
Thread: 18,	Time: 244022
Thread: 53,	Time: 244030
Thread: 39,	Time: 244032
Thread: 8,	Time: 244038
Thread: 15,	Time: 244045
Thread: 7,	Time: 244053
Thread: 35,	Time: 244059
Thread: 20,	Time: 244060
Thread: 54,	Time: 244073
Thread: 19,	Time: 244080
Thread: 40,	Time: 244095
Thread: 3,	Time: 244095
Thread: 6,	Time: 244096
Thread: 41,	Time: 244097
Thread: 25,	Time: 244102
Thread: 50,	Time: 244124
Thread: 26,	Time: 244125
Thread: 34,	Time: 244153
Thread: 1,	Time: 244320
Thread: 33,	Time: 244669
Thread: 17,	Time: 244713
Thread: 42,	Time: 244944
Thread: 14,	Time: 245038
Thread: 29,	Time: 245207
Thread: 31,	Time: 245328
Thread: 30,	Time: 245410
Thread: 45,	Time: 245489
Thread: 11,	Time: 245515
Thread: 44,	Time: 245522
Thread: 51,	Time: 245555
Thread: 24,	Time: 245562
Thread: 4,	Time: 245573
Thread: 5,	Time: 245782
Thread: 27,	Time: 245808
Thread: 16,	Time: 245827
Thread: 52,	Time: 245840
Thread: 28,	Time: 245861
Thread: 2,	Time: 245867
Thread: 12,	Time: 245875
Thread: 21,	Time: 245891
Thread: 10,	Time: 245905
Thread: 32,	Time: 245914
Thread: 13,	Time: 245940
Thread: 9,	Time: 245955
Thread: 49,	Time: 245960
Thread: 23,	Time: 245960
Thread: 48,	Time: 245970
Thread: 36,	Time: 245973
Thread: 22,	Time: 245979
Thread: 37,	Time: 245982
Thread: 47,	Time: 246015
Thread: 46,	Time: 246017
Thread: 43,	Time: 246022
Thread: 15,	Time: 246023
Thread: 18,	Time: 246026
Thread: 39,	Time: 246029
Thread: 0,	Time: 246033
Thread: 25,	Time: 246033
Thread: 35,	Time: 246048
Thread: 8,	Time: 246056
Thread: 38,	Time: 246060
Thread: 54,	Time: 246071
Thread: 7,	Time: 246077
Thread: 40,	Time: 246084
Thread: 20,	Time: 246087
Thread: 53,	Time: 246099
Thread: 3,	Time: 246108
Thread: 50,	Time: 246113
Thread: 34,	Time: 246114
Thread: 41,	Time: 246116
Thread: 19,	Time: 246120
Thread: 6,	Time: 246147
Thread: 26,	Time: 246149
Thread: 1,	Time: 246307
Thread: 17,	Time: 246661
Thread: 33,	Time: 246695
Thread: 42,	Time: 246947
Thread: 14,	Time: 247081
Thread: 29,	Time: 247224
Thread: 30,	Time: 247368
Thread: 31,	Time: 247393
Thread: 45,	Time: 247441
Thread: 11,	Time: 247496
Thread: 44,	Time: 247530
Thread: 24,	Time: 247545
Thread: 51,	Time: 247566
Thread: 4,	Time: 247569
Thread: 5,	Time: 247835
Thread: 12,	Time: 247861
Thread: 16,	Time: 247876
Thread: 13,	Time: 247888
Thread: 27,	Time: 247889
Thread: 52,	Time: 247896
Thread: 9,	Time: 247898
Thread: 28,	Time: 247912
Thread: 10,	Time: 247914
Thread: 36,	Time: 247916
Thread: 32,	Time: 247918
Thread: 37,	Time: 247925
Thread: 38,	Time: 247931
Thread: 2,	Time: 247943
Thread: 48,	Time: 247949
Thread: 23,	Time: 247957
Thread: 22,	Time: 247969
Thread: 21,	Time: 247977
Thread: 0,	Time: 248008
Thread: 25,	Time: 248018
Thread: 47,	Time: 248020
Thread: 39,	Time: 248021
Thread: 43,	Time: 248023
Thread: 46,	Time: 248023
Thread: 49,	Time: 248025
Thread: 18,	Time: 248026
Thread: 35,	Time: 248043
Thread: 7,	Time: 248048
Thread: 8,	Time: 248062
Thread: 34,	Time: 248063
Thread: 15,	Time: 248072
Thread: 54,	Time: 248074
Thread: 53,	Time: 248079
Thread: 40,	Time: 248081
Thread: 41,	Time: 248093
Thread: 19,	Time: 248100
Thread: 20,	Time: 248103
Thread: 6,	Time: 248114
Thread: 26,	Time: 248140
Thread: 50,	Time: 248169
Thread: 3,	Time: 248176
Thread: 1,	Time: 248281
Thread: 33,	Time: 248657
Thread: 17,	Time: 248684
Thread: 42,	Time: 248955
Thread: 14,	Time: 249072
Thread: 29,	Time: 249187
Thread: 31,	Time: 249308
Thread: 30,	Time: 249369
Thread: 45,	Time: 249389
Thread: 11,	Time: 249462
Thread: 44,	Time: 249527
Thread: 24,	Time: 249559
Thread: 4,	Time: 249560
Thread: 51,	Time: 249564
Thread: 27,	Time: 249814
Thread: 52,	Time: 249828
Thread: 16,	Time: 249828
Thread: 2,	Time: 249849
Thread: 5,	Time: 249863
Thread: 13,	Time: 249890
Thread: 37,	Time: 249891
Thread: 28,	Time: 249894
Thread: 12,	Time: 249904
Thread: 10,	Time: 249914
Thread: 36,	Time: 249914
Thread: 32,	Time: 249916
Thread: 38,	Time: 249928
Thread: 23,	Time: 249945
Thread: 21,	Time: 249945
Thread: 48,	Time: 249950
Thread: 0,	Time: 249954
Thread: 9,	Time: 249960
Thread: 46,	Time: 249974
Thread: 47,	Time: 249984
Thread: 22,	Time: 249991
Thread: 49,	Time: 250009
Thread: 43,	Time: 250020
Thread: 8,	Time: 250036
Thread: 53,	Time: 250039
Thread: 34,	Time: 250054
Thread: 7,	Time: 250055
Thread: 15,	Time: 250057
Thread: 20,	Time: 250064
Thread: 39,	Time: 250074
Thread: 35,	Time: 250078
Thread: 41,	Time: 250089
Thread: 40,	Time: 250093
Thread: 6,	Time: 250096
Thread: 25,	Time: 250099
Thread: 19,	Time: 250108
Thread: 50,	Time: 250111
Thread: 26,	Time: 250136
Thread: 3,	Time: 250147
Thread: 18,	Time: 250149
Thread: 54,	Time: 250164
Thread: 1,	Time: 250332
Thread: 33,	Time: 250656
Thread: 17,	Time: 250694
Thread: 42,	Time: 250943
Thread: 14,	Time: 251049
Thread: 29,	Time: 251232
Thread: 31,	Time: 251305
Thread: 30,	Time: 251363
Thread: 45,	Time: 251396
Thread: 11,	Time: 251463
Thread: 4,	Time: 251514
Thread: 44,	Time: 251522
Thread: 51,	Time: 251552
Thread: 24,	Time: 251559
Thread: 5,	Time: 251790
Thread: 27,	Time: 251825
Thread: 12,	Time: 251845
Thread: 16,	Time: 251870
Thread: 52,	Time: 251874
Thread: 28,	Time: 251885
Thread: 37,	Time: 251891
Thread: 21,	Time: 251894
Thread: 36,	Time: 251907
Thread: 52,	Time: 263875
Thread: 36,	Time: 263878
Thread: 37,	Time: 263883
Thread: 12,	Time: 263886
Thread: 28,	Time: 263894
Thread: 21,	Time: 263896
Thread: 9,	Time: 263912
Thread: 10,	Time: 263914
Thread: 32,	Time: 263916
Thread: 38,	Time: 263918
Thread: 49,	Time: 263946
Thread: 13,	Time: 263949
Thread: 48,	Time: 263950
Thread: 23,	Time: 263956
Thread: 0,	Time: 263962
Thread: 22,	Time: 263963
Thread: 46,	Time: 263979
Thread: 47,	Time: 263996
Thread: 15,	Time: 264011
Thread: 25,	Time: 264013
Thread: 39,	Time: 264016
Thread: 43,	Time: 264020
Thread: 18,	Time: 264023
Thread: 35,	Time: 264027
Thread: 20,	Time: 264045
Thread: 54,	Time: 264064
Thread: 8,	Time: 264064
Thread: 53,	Time: 264066
Thread: 40,	Time: 264076
Thread: 7,	Time: 264080
Thread: 41,	Time: 264080
Thread: 19,	Time: 264082
Thread: 3,	Time: 264086
Thread: 6,	Time: 264086
Thread: 34,	Time: 264096
Thread: 50,	Time: 264106
Thread: 26,	Time: 264141
Thread: 1,	Time: 264283
Thread: 17,	Time: 264663
Thread: 33,	Time: 264664
Thread: 42,	Time: 264923
Thread: 14,	Time: 265046
Thread: 29,	Time: 265224
Thread: 31,	Time: 265388
Thread: 45,	Time: 265409
Thread: 30,	Time: 265447
Thread: 11,	Time: 265514
Thread: 4,	Time: 265514
Thread: 44,	Time: 265529
Thread: 24,	Time: 265542
Thread: 51,	Time: 265566
Thread: 5,	Time: 265771
Thread: 27,	Time: 265795
Thread: 16,	Time: 265817
Thread: 52,	Time: 265822
Thread: 28,	Time: 265850
Thread: 12,	Time: 265851
Thread: 2,	Time: 265861
Thread: 36,	Time: 265877
Thread: 37,	Time: 265877
Thread: 21,	Time: 265881
Thread: 13,	Time: 265908
Thread: 32,	Time: 265912
Thread: 38,	Time: 265924
Thread: 23,	Time: 265939
Thread: 9,	Time: 265943
Thread: 49,	Time: 265946
Thread: 48,	Time: 265954
Thread: 46,	Time: 265969
Thread: 47,	Time: 265972
Thread: 0,	Time: 265990
Thread: 25,	Time: 266009
Thread: 15,	Time: 266010
Thread: 18,	Time: 266011
Thread: 43,	Time: 266023
Thread: 35,	Time: 266029
Thread: 8,	Time: 266035
Thread: 10,	Time: 266037
Thread: 7,	Time: 266040
Thread: 22,	Time: 266041
Thread: 20,	Time: 266045
Thread: 34,	Time: 266057
Thread: 54,	Time: 266062
Thread: 39,	Time: 266065
Thread: 19,	Time: 266077
Thread: 53,	Time: 266079
